ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
SCD5,-1.1819781749263818,9.12001658224685,-2.4732722143382864,0.02126375117876555,0.04592289445323141,-4.226179155773906
SCFD1,0.19634254852518573,9.649452249575756,1.6640456008328877,0.10976357206367302,0.1766224910220975,-5.677412040954371
SCFD2,0.00750514321766004,8.729553990721426,0.07423987171814286,0.9414658413313106,0.958108727890316,-7.02751480349898
SCG2,1.0700939173745505,6.474774180620432,3.118312988477631,0.00485915034806133,0.01360408272789103,-2.8412713671338308
SCGB2B2,-0.14375228404326457,7.435338430981267,-1.131018808213177,0.2697827031046723,0.3638318240192543,-6.385908904094935
SCGN,1.0281702473202747,6.53745279708275,3.267719591171589,0.00340371104717992,0.01016960888889961,-2.500833275396726
SCIMP,0.7191704973912598,7.195645534367858,4.433295602781624,1.938629680825439e-4,0.00104014310377688,0.29193309694099323
SCIN,-2.572617289632097,10.505282395629376,-5.018555821328619,4.539783240900196e-5,3.4024863188272233e-4,1.7287318720742846
SCIRT,1.0996398344658926,6.636533839808337,5.758211610361199,7.45387104235598e-6,8.996070744750935e-5,3.5276359103366595
SCLT1,0.20628843099697924,8.933174625832342,1.6157733653528503,0.11987252170598311,0.18921672514006396,-5.750701757634273
SCMH1,-0.06933294486927011,10.16093956919952,-0.45921425595718934,0.650420517396725,0.7296718968596523,-6.921662937943121
SCML1,-0.806429937708895,10.045029831139953,-4.821169283950727,7.397972479432444e-5,4.909058937060653e-4,1.2443416325568109
SCML4,0.49610180350307953,6.926624858982855,2.135125903038797,0.04370375030773916,0.08339966448680168,-4.879337817869524
SCN1A,0.8583178955265556,6.564452840449524,4.323983128065581,2.544115758104754e-4,0.00128285646985332,0.02413232871916815
SCN1B,0.8431281973928115,7.462583989242883,3.245453387631404,0.00359010444412661,0.01060903520439048,-2.551942894355225
SCN2A,-4.0068078426587626,8.776650065369898,-10.591064354847742,2.7644986895651574e-10,5.239054123712826e-8,13.70985703335884
SCN3A,-3.682764951097213,9.0959194616324055,-7.743472119000878,7.82552092329603e-8,3.5174376097717524e-6,8.08474726782146
SCN3B,0.07751491378836839,6.971082537755826,0.3717409327771494,0.7135119172489499,0.7831756333645475,-6.959018653143702
SCN4A,-0.0637565443334438,7.047775367938281,-0.2597428724340994,0.7973889242110035,0.8497546046669543,-6.995480786955889
SCN4B,0.7733205093725433,7.737161486416075,2.2035400823722298,0.03791294538060535,0.07425395884766937,-4.752080804012252
SCN7A,-2.148837756637767,7.246186630559318,-6.601811704630829,1.013284681153582e-6,2.1364872634813077e-5,5.521996204009124
SCN8A,-0.33186276502707024,8.021784923885962,-1.1739896210169765,0.25249459570003047,0.3450880603490975,-6.337454602995033
SCN9A,0.5242133853944608,8.40366226889095,1.346508281021426,0.1913488071321446,0.27585237339736146,-6.127071571478209
SCNN1A,-3.601115243452618,10.618106996915676,-7.2306337369178015,2.4209358831620085e-7,7.754301473653122e-6,6.95466434153867
SCNN1B,-3.916445473280547,8.212180723346053,-17.590616952141225,8.954358354016044e-15,1.2958584603416492e-11,23.70822257704341
SCNN1D,-0.8375220342217764,7.788171417880436,-6.113739157630688,3.1836384525218625e-6,4.812947818204704e-5,4.3772132740456655
SCNN1G,-5.330897818868116,8.79435147244879,-23.297525063097257,2.0298459747833e-17,1.077103935752512e-13,29.232401156923196
SCO1,-0.04642592630588815,8.666976720895512,-0.35743982744705016,0.7240439900578294,0.791842283438485,-6.96438772444291
SCOC,0.17046118172706137,9.01389838222895,0.7834024126545108,0.44143846078174864,0.5403090002448605,-6.716758766332458
SCP2,-0.13679356895804773,10.65845590042255,-0.9393812322829072,0.35736319500797176,0.4562772458559434,-6.5820389097969505
SCPEP1,-0.961705212651948,9.877631429388147,-4.445455453880846,1.88088968283218e-4,0.00101628991296978,0.32175164566636827
SCRG1,0.8647833481553526,6.77110095037268,4.622700136071428,1.21065150978623e-4,7.148501997139093e-4,0.7568205748929087
SCRIB,-1.060802260617752,10.375876194685915,-6.427556760378572,1.5199821947610564e-6,2.8466584186354417e-5,5.116368512714166
SCRN1,-0.03859032225714287,10.7727010263789,-0.16975545600234015,0.8666969298460196,0.9031780849842096,-7.015454402491766
SCRN2,-1.1009194794993764,9.214339512113956,-6.242638834885474,2.346618583978485e-6,3.839241648340545e-5,4.682117758904383
SCRN3,0.3597816069383093,8.611851212766306,2.6320952647355127,0.01494659484578397,0.03426481039027002,-3.900218199625343
SCTR,-0.6738644607155582,9.347988739287777,-1.6818350700683686,0.1062238308518528,0.1720746070347659,-5.649977145106154
SCUBE1,-1.2923049753921498,7.419338050828555,-7.0089847265511205,3.986797939463564e-7,1.081189717177521e-5,6.455418700215763
SCUBE2,-0.05302853000809104,6.85043790587212,-0.20255345508632733,0.8412773800612123,0.8839120931755143,-7.009140223086499
SCUBE3,-0.9122647056238372,9.776976166931416,-5.476987017124948,1.4738705568317964e-5,1.4582554066752785e-4,2.847810409916633
SCX,-0.549710534467315,7.304355290159189,-3.611110081178332,0.00148147677519623,0.0052095491019105,-1.6984636558753945
SCYL1,0.02110298649471076,9.918976692504248,0.27267788766285894,0.7875507431197393,0.8418062364683496,-6.991925291164196
SCYL2,0.1446076495473072,9.918942594454416,1.050377353560184,0.304531011594493,0.40107794933173935,-6.47246103307597
SCYL3,-0.21710265179869204,8.670425493079806,-2.233383588722671,0.03561210193760739,0.07051984708853988,-4.695755137229472
SDAD1,0.1805364670684071,9.370974126334955,1.7583816255200968,0.09207559857965256,0.1532892129041507,-5.529363681444457
SDC1,0.05613740700900216,10.755280234821612,0.11756025280246556,0.9074437100609194,0.934022786787778,-7.0232135930329065
SDC2,0.3498173062412153,10.099454609866784,1.2786979636140232,0.2138429009997692,0.3016539779366705,-6.21274440515394
SDC3,0.7917781159999375,10.376949865809095,3.626589355139203,0.00142643909121707,0.00505059695130885,-1.6617471780197812
SDC4,-0.47834962982312845,11.75623961025713,-1.400341353676441,0.17484864154205926,0.2568200336508619,-6.056379201290547
SDCBP,0.8332715359954186,10.559777083432976,4.179246636558647,3.645317397783213e-4,0.00171078442380044,-0.32951058778455256
SDCBP2-AS1,0.00996602309673555,8.693395473837471,0.06870822100942338,0.9458198051725432,0.9610579884787148,-7.027924224192867
SDCCAG8,-0.08478496819032522,9.862679665978863,-0.7438511927206133,0.4645500191609929,0.5630126954719336,-6.74725638637979
SDE2,-0.00492157649020263,8.978079454875331,-0.04789847456687827,0.962213491567663,0.972111229753468,-7.029180710518793
SDF2,0.12857945363684742,8.556659357409355,1.3090328757077254,0.20353985339814595,0.2899634363423435,-6.174888640144713
SDF2L1,0.5522502412759902,7.174664790532113,3.4874457532962997,0.00200266934963798,0.00663347760651,-1.990233823099528
SDF4,0.09969669879801656,10.830135265681369,0.7096251138535677,0.4851180506994096,0.5829838708582781,-6.772432588957516
SDHA,0.05731087222517672,11.251840133805496,0.22023404414038253,0.8276453395087584,0.8725673537508759,-7.0052765822735426
SDHAF1,0.01065875221407175,7.446881227647398,0.09941716660703792,0.921674415668562,0.9444567121356834,-7.025251260808006
SDHAF2,0.06202897309817068,8.568552943580062,0.8488753804078659,0.4047593707011642,0.5042939987627637,-6.662994773275365
SDHAF3,0.27014581719368813,6.940776451956821,2.338745697062027,0.02846967391553708,0.05874589207970879,-4.493096193034797
SDHAF4,-0.00199613116922758,7.169393593934439,-0.01772719838742561,0.9860104177439372,0.9904903035316296,-7.030206072350358
SDHAP1,-0.8715460306356082,10.97716194530174,-2.8509711687946733,0.00908063119302025,0.02272156050953935,-3.433872818990437
SDHAP2,-1.0142788888041654,10.787718436137988,-3.1875757520355377,0.00412204505123769,0.01188714844439097,-2.6841952565256113
SDHAP3,0.3840073653696976,9.414167668304986,1.853341751054044,0.07679510568984396,0.1318487152153393,-5.374115809180126
SDHB,-0.3291450442683086,9.2469976339756,-2.270431426775926,0.03293279240499952,0.06612728585963513,-4.6251620319810485
SDHC,-0.17741712334562543,9.906265462475892,-1.2351092379361566,0.22934375554174963,0.3193320427244916,-6.2657912280581725
SDHD,-0.154947287469696,9.625227360032502,-0.8289382772704754,0.41571773866019535,0.5150848911684036,-6.679796640524958
SDK1,-0.5704074782233501,9.565266868568546,-1.9087218350263992,0.06894160800636046,0.12068192850816496,-5.280802482639653
SDK2,-0.7644425090488323,7.3726418829726,-2.832956833019413,0.00946554493748125,0.0235110016944553,-3.4729423229105687
SDR39U1,-0.6228099913351866,7.993901493740952,-5.561745152569131,1.1992162782526595e-5,1.2609196785669808e-4,3.0533415991908175
SDR42E1,-0.5254246257767452,7.773549981345685,-2.5804047353249784,0.01677871172471281,0.03771005392428397,-4.00752630806026
SDS,1.64310050593944,6.922628014045593,5.408163767835217,1.7433207038806493e-5,1.646998355197392e-4,2.680554202170505
SDSL,-0.4419015974129801,7.694010953501107,-2.9364130187490303,0.00744929139549492,0.01937984470091252,-3.247012280817535
SEC11A,0.4554544973735677,9.71478807975842,4.526254969920938,1.5385656973246974e-4,8.636257875779922e-4,0.5200004256568045
SEC11C,0.7346720904109105,8.280044978302529,3.3613778907890968,0.0027174503187845,0.00848383832608952,-2.2845233267892713
SEC13,-0.3707441661582429,9.503920279977168,-3.1157742127892667,0.00488845213311618,0.01368130617213018,-2.847003229308478
SEC14L1,-0.295172911896346,12.081549692569505,-1.4968576227495347,0.14812143828081514,0.22441675588173,-5.923853000747259
SEC14L1P1,-0.08214253762072055,7.483096499300089,-0.7671717471503522,0.4508367751286564,0.5495727562043863,-6.729455572492704
SEC14L2,0.3772195882478648,8.982503890734924,2.691063409591287,0.01308642067007505,0.03076236424201488,-3.776433324077227
SEC14L6,0.95908186869055,7.93862633764301,3.2733524996343477,0.00335806537064864,0.01005209526802477,-2.487883789917272
SEC16A,-0.5315834281774698,11.711834549313892,-5.1474757838959375,3.3037400559625835e-5,2.686018281453951e-4,2.0444783696021673
SEC16B,-0.3624542469797926,9.438037498652363,-1.2492917090248516,0.22420913292621616,0.31366422243188635,-6.2487070904774855
SEC22A,0.12245366953692027,8.653002879736276,0.8235954863448823,0.4186858729948517,0.5179964569989154,-6.68423541818943
SEC22B,0.19150118250490425,9.704252181275574,2.236398847910152,0.03538684036142927,0.0701404484899368,-4.6900372631363965
SEC22C,-0.26645277211539664,9.2964936195781,-1.9332299852491164,0.0656966989016612,0.11611240822001044,-5.238872979866467
SEC23A,0.3214636516039988,10.045579146814925,2.2137912403875437,0.03710782658475102,0.07294634371482484,-4.732788013604781
SEC23B,0.13283700034345358,9.978164192147492,0.8218728096990338,0.4196457187821051,0.5188210777642382,-6.685660850756953
SEC23IP,0.1047754486611172,10.086806411263227,0.9371819661645135,0.3584689930362652,0.45750564420302303,-6.584096332215969
SEC24A,0.7139945492720638,9.887399155902065,5.5115708210428,1.3548241660353053e-5,1.3751501138615306e-4,2.9317352219601283
SEC24B,0.11782520581563816,10.339133237543848,1.1852686020403806,0.2480961547080061,0.3403055189170051,-6.324471023494226
SEC24C,0.20514521905597505,10.883759547697512,2.253592496845787,0.03412694444536789,0.06808745606381779,-4.657339050122303
SEC24D,0.8360432372736817,9.524694273052935,3.6687968111180904,0.00128636770540956,0.00464979280254653,-1.5614268146561416
SEC31A,0.36779289822209016,11.723543973968388,2.849355622465428,0.00911453352594966,0.0227884811056373,-3.4373813808116394
SEC31B,-1.0785161426606322,9.374904971256807,-7.205869418803358,2.558879399533889e-7,7.97158535443835e-6,6.899203701789677
SEC61A1,0.5984968431498618,11.250106551403375,4.278944350101298,2.8455094148997924e-4,0.00140675976322328,-0.08604524776486588
SEC61A2,-0.10161821665824178,8.337201348957104,-0.859917368354708,0.3987701762561585,0.4981185213293932,-6.653527992189641
SEC61B,0.4580771435342896,8.743140211292612,4.879407781929458,6.4041019046413e-5,4.405656794294937e-4,1.3873454270151375
SEC61G,1.2997808181102188,8.059433512039469,7.977186900883938,4.731951676106746e-8,2.5193290545800434e-6,8.587902803020866
SEC62,0.23249134619860537,11.098532449781532,1.46020841086593,0.1578511767809481,0.2364351602536613,-5.975038135919423
SEC63,0.5573992928197544,10.498013729150935,4.8944564191589714,6.169909588782988e-5,4.290439413234242e-4,1.4242878126795675
SECISBP2,-0.549091473181857,10.46158460096106,-3.9462915381263617,6.494210528659023e-4,0.00270136758311269,-0.8953645186821433
SECISBP2L,0.03629977206729151,11.18549951421273,0.2927298668228339,0.7723712991415481,0.8298156651842008,-6.986074383456276
SECTM1,0.3355642738150699,7.503807006657875,1.1087562431334228,0.27907319281757104,0.3738904356558587,-6.410377897367429
SEH1L,0.43922960284848145,9.064863364458374,3.726087261492771,0.00111766405174981,0.00416092002801808,-1.4247981435047503
SEL1L,0.4761459634728365,11.299928836504016,2.905634077733595,0.00800177087579443,0.02051541159152384,-3.3146157783834176
SEL1L3,2.102615790368805,9.919692697740093,5.374537317576884,1.892627267348808e-5,1.7532365355795194e-4,2.598722484339783
SELE,-0.6898599183555749,7.211285268566263,-1.300674465474014,0.20633953420333984,0.29299610029994805,-6.185395656668489
SELENBP1,-2.2005393721501427,9.32621071927861,-12.19989359001614,1.7438147384756415e-11,5.783288921207028e-9,16.4334209739202
SELENOF,0.7107486039124744,9.79261576865917,5.154881795980557,3.244068587378203e-5,2.6498044729042383e-4,2.0625967197864465
SELENOH,0.1330953736203906,9.034567902483367,1.5602724791102374,0.13244432716950136,0.2048364173915566,-5.832843184422865
SELENOI,0.3883134968518061,9.67814183499008,1.7195355516174435,0.09904049611790332,0.16258901285974042,-5.591088627311018
SELENOK,-0.082442960085638,8.139331615882673,-0.8166704554178311,0.4225527466927282,0.5215240482711692,-6.689948477280915
SELENOM,-0.2860480391639868,9.074329575912971,-1.457120448146199,0.15869405632492065,0.23742957543575297,-5.979302979465688
SELENON,-0.2614964762084444,10.98096833489185,-1.5407613096099204,0.13711513406696024,0.2108516054107361,-5.861170984611712
SELENOO,-0.8547854717911143,9.210717269818172,-6.898445244674772,5.125062175067447e-7,1.2932030585099458e-5,6.204065944585304
SELENOP,0.5373108820696721,10.238763872156182,1.7164622166605967,0.09961020100847438,0.16332215365680336,-5.595926910579686
SELENOS,0.2978229428523278,8.903112002755666,2.2981132738468606,0.03105233919508561,0.06303629152741018,-4.57193968141914
SELENOT,0.5933033453252659,9.299695766992434,3.583526354797702,0.00158476402171789,0.00549267547609998,-1.7637880042567584
SELENOW,-0.03398257559742035,10.115500022817034,-0.15820033729853616,0.8756892032539626,0.910641261209814,-7.017414640990042
SELL,0.7321708566714467,6.967859666033199,3.1781429658670532,0.00421567186741944,0.01210703237550969,-2.7056651393125417
SELP,0.03583372128028461,7.481805711502727,0.10666823069866672,0.915983486991484,0.939956238601008,-7.024477725715846
SELPLG,1.4683795327597782,7.580537544731301,5.615789934208079,1.0518004822936274e-5,1.1587274655800868e-4,3.18411877708907
SEM1,0.49423536017471825,8.774916801808443,3.744881355132029,0.00106721832170668,0.00401424137412482,-1.3798678118336871
SEMA3A,0.34701447253226103,6.639287625851266,0.9797581831209458,0.33746921223065296,0.43605295369316266,-6.543475934609325
SEMA3B,-3.2979833431081165,9.687682787779831,-10.499705003006992,3.2620915657500044e-10,5.96887765921544e-8,13.545933651145592
SEMA3C,0.23132213430133144,9.552695938590176,0.4751501071073123,0.6391919159512838,0.7197634653765641,-6.914025227552791
SEMA3D,-0.46540363961584497,6.960707255563111,-1.7741352546958542,0.08937295937254622,0.14968207682814974,-5.50403304602024
SEMA3F,0.442097933866453,10.215827582131151,1.8390085218189205,0.07895035603450426,0.13508283724347306,-5.397938105597724
SEMA3G,-1.8956348312987572,9.54624749925974,-5.1516664746903515,3.269840002305524e-5,2.665262826252004e-4,2.0547309311320205
SEMA4A,-1.4266340485994782,8.836312174147817,-6.171248927038754,2.777892423056858e-6,4.3482074220887054e-5,4.513466331783071
SEMA4B,0.6275489044938816,10.06934444143604,2.4470233932200727,0.02252112781852882,0.04816792069638054,-4.278947646516864
SEMA4C,-0.13587183889249133,9.814388190420482,-0.6763030609731921,0.5056391143441992,0.6016358950501084,-6.795853123148495
SEMA4D,-0.5266068161119151,10.62238241215404,-3.80592283715652,9.183629461281288e-4,0.00355876819362553,-1.2335871571363457
SEMA4F,0.02619903020920944,8.467070808060353,0.19185110911625372,0.8495541050414455,0.8900916018266928,-7.011322503881259
SEMA4G,-0.3737211305152499,8.77369834486385,-1.438841943786196,0.16375793297753508,0.24358648243967304,-6.004394265503132
SEMA5A,-0.5977933045061814,11.303191697976107,-1.1978219212964587,0.24326829204881692,0.33491204195495256,-6.309891682300075
SEMA5A-AS1,0.1561205822039815,6.931467885401029,0.4893561931608939,0.6292558568217153,0.7116456368815633,-6.90700130148445
SEMA5B,1.805541332682612,9.44873615474744,3.5324852653173964,0.00179483064719514,0.0060482449349491,-1.88430137227068
SEMA6A,0.4459292815380227,10.413039007423244,1.2541117081719484,0.2224841957333234,0.3117566239417449,-6.24286224883304
SEMA6A-AS1,0.5031586965262624,6.967724799620164,3.546115766507119,0.00173620280366607,0.0059002632153268,-1.8521656419821575
SEMA6B,1.111116098187015,8.392407185849933,2.831551375356253,0.00949621897351775,0.02356880415332539,-3.4759855502187875
SEMA6C,-1.2853345400651204,8.865440524738409,-5.613160040956492,1.0585287634301322e-5,1.164527946443972e-4,3.177760164649504
SEMA6D,-2.000418318179939,9.34833668646906,-6.291940424845996,2.0892409580058182e-6,3.519044710297348e-5,4.798266292318889
SEMA7A,0.3076157991079054,7.387851452781841,0.8306215613478364,0.41478535915800874,0.5142899082822915,-6.6783925759533105
SENP1,0.22291695369890616,8.787262399954798,2.6005887474188745,0.01603960165416044,0.03630003109647144,-3.965761051923636
SENP2,-0.23285147223089095,9.594398253723952,-1.7824606074569749,0.08797240244992571,0.14777172888048618,-5.490577555940578
SENP3,0.1511620916533465,6.804892851024036,1.7589541501187895,0.09197616539576954,0.15315859311468652,-5.5284461059908345
SENP5,-0.12684660036528506,10.361102161845794,-1.1047717386512492,0.2807602003186782,0.3758027099027191,-6.414711300624751
SENP6,-0.191184856512443,11.20984822621452,-1.7890269976789726,0.08688110477264399,0.1462936647848233,-5.479931433592954
SENP7,-0.14569883252592497,9.933056289559095,-1.002633505019256,0.32654143501554456,0.42462123051890655,-6.520966896189227
SENP8,0.00189096411091771,7.671640740139271,0.01139771479044373,0.991005099709825,0.9938598502929789,-7.030301541564369
SEPHS1,-0.16368205036024186,9.209311809861031,-1.463193440290747,0.15703983513443018,0.23544143299161743,-5.9709083522150195
SEPHS2,-0.1578504728221226,10.22942905359396,-0.859032448345161,0.399248051207355,0.49858643454012136,-6.654290899585346
SEPSECS,0.4708918010403504,9.18280331942313,2.061213986141252,0.05084414607025624,0.09444433620681553,-5.013806163582901
SEPTIN1,0.1529609100761702,7.574080529609848,0.9217645911053622,0.3662852699490245,0.4651691433840064,-6.5983939109639564
SEPTIN10,0.4392977327561596,10.28961093680247,3.6219946081926206,0.00144256311685899,0.00509974733672624,-1.6726501068853403
SEPTIN11,-0.2271352979523229,11.592468671773451,-2.0962866434212284,0.04733501374652364,0.08905488426386249,-4.950396418212313
SEPTIN2,0.12073590490026832,12.228986846613454,1.146017960819454,0.2636521991138295,0.35698557095288347,-6.369178339580179
SEPTIN4,0.03740492332705791,9.186960378014716,0.09605875484103624,0.9243117027743114,0.9462455303192452,-7.025591104225986
SEPTIN6,-0.8176382545795491,9.543085038042712,-4.644342587918369,1.1472815390083336e-4,6.866447517345132e-4,0.8099802368271387
SEPTIN7,0.788010773355337,10.672580437500926,5.66904021500308,9.24527774010103e-6,1.0565368007513875e-4,3.312751081576833
SEPTIN7P14,-0.2572916651114818,7.866706123568613,-2.3384397601821347,0.0284883604205114,0.0587595503412958,-4.493693000066
SEPTIN7P2,-0.05312497352602463,8.420794182406654,-0.572383668832428,0.5726532064406431,0.6628902263909684,-6.861911740132844
SEPTIN8,-0.19975344798145755,10.6594698760078,-0.9960552440391836,0.329658541541627,0.42762665603008154,-6.52748859409526
SEPTIN9,0.5434148945300041,12.135678754810575,2.847127254259345,0.00916149359847589,0.0228879184862112,-3.44221930356776
SEPTIN9-DT,-0.2872034530276073,7.023756074415371,-1.2206935532644023,0.23465377554087444,0.32541627779729765,-6.282981503843511
SERAC1,0.07150045398722238,7.790826482606078,0.6307907061452573,0.5344384444460014,0.6284868047200204,-6.826091128675134
SERBP1,0.5031928866748974,11.284489875042924,3.2682940548351596,0.00339902852261787,0.01015943204122305,-2.4995130044805
SERF1B,-0.14510194983620028,7.981817143891448,-1.1159518103035084,0.276045302761026,0.37067610077206015,-6.402516819881971
SERF2,-0.0031106154384588,10.15717966338308,-0.02359866728604087,0.9813776798871804,0.9866459066643948,-7.030080412926771
SERGEF,0.1611163495837964,8.25638808297634,1.709055149252249,0.10099471568480838,0.1652348282617127,-5.607560299584995
SERHL2,-0.4624727791727654,7.806513975390226,-3.889410031570619,7.474454743658782e-4,0.00301142753111208,-1.032710356295599
SERINC1,0.6224067519987955,11.8138592277106,3.3015706666307008,0.00313819779685235,0.00954030716154302,-2.4228950870959345
SERINC2,0.10224594763214334,10.440834797529284,0.266567287840979,0.7921939801576577,0.8455203466396081,-6.993626329309891
SERINC3,0.8437559303258286,10.425524541682073,7.301117927982328,2.0686008057563458e-7,6.889133101848383e-6,7.112072755492944
SERINC4,-0.2865003558841437,7.723027497139619,-2.577883505134997,0.01687324340271735,0.03789041638141594,-4.012730887087908
SERINC5,-0.23575891407112692,9.99414588127724,-1.1424226313950463,0.2651122760233545,0.3586574591668038,-6.373206595344645
SERP1,0.2235466091851137,10.222798361193329,1.943343569694053,0.06439725828778547,0.11436188695707908,-5.221458512727743
SERPINA1,2.190240420661972,10.995026076400809,3.459240033896985,0.00214462129037672,0.00699810411902921,-2.0563681337781645
SERPINA3,-0.08870986493373412,6.732140209487541,-0.2497532291375314,0.8050105642603034,0.8552949292686151,-6.99810913865595
SERPINA5,-4.073438174265486,8.73821432159851,-10.481449976964369,3.372169009316345e-10,6.069701836463023e-8,13.513054534056971
SERPINA6,0.1049091962808646,6.711216914371052,0.3795236270364062,0.707804560402712,0.7784138719896906,-6.95600937555039
SERPINB1,0.7390977568504269,9.91958763711562,3.69122195429969,0.00121754048053905,0.00445666289025092,-1.5080075848541252
SERPINB6,0.3570432010756104,10.595597177530546,2.086880810140001,0.04825415305908587,0.09042470424338882,-4.967472905412425
SERPINB8,1.0741549457529525,7.714643365103635,6.248111970324857,2.31651670301306e-6,3.801714370645866e-5,4.69502487323342
SERPINB9,0.6290245741109768,8.921730088119975,2.6186583341884173,0.01540390601431,0.03511093640346521,-3.928222523296437
SERPINB9P1,0.5921585574181618,6.732061349215519,3.2752861419759185,0.00334253364850219,0.01002634127576905,-2.4834367195779032
SERPIND1,-0.01044001082365397,7.049175566757525,-0.09824641182608693,0.9225936809977362,0.9450945178766385,-7.025371056216944
SERPINE1,1.8218078076366755,10.908531595936005,3.870357639016502,7.834450785680606e-4,0.00312965174547677,-1.0786292308087084
SERPINE2,1.5418846677453557,9.345041953217567,3.015220691284323,0.00619605445980804,0.01658009597338782,-3.072491508019835
SERPINE3,0.560658218829194,6.727351071055345,4.180528577219886,3.633730973775283e-4,0.001706352901815,-0.3263841984738205
SERPINF1,0.3767860667841614,8.661922545252331,0.7030519234455594,0.48912764833160893,0.5866154402419438,-6.777137996103337
SERPINF2,0.3674710250834483,10.149840234874578,0.9336024554086364,0.36027368606484755,0.4591830911502249,-6.5874354349578494
SERPING1,0.8470067152618501,11.572597078081486,2.8310593589093855,0.00950697951312151,0.02358447979887508,-3.477050740370671
SERPINH1,0.8345925923082955,10.491654024660424,3.172616128489206,0.00427148089889056,0.01223625741340941,-2.7182334945659417
SERPINI1,0.46102517605449655,7.627567174661294,2.142762563917027,0.04301997591644016,0.08236139466191351,-4.865263916104521
SERTAD1,-0.5233567890029613,8.029181416617147,-3.008744369771584,0.00629090094197652,0.01680846795826189,-3.0869086198262266
SERTAD2,0.6956820452099635,9.724928127871143,3.064385191870055,0.00551948961396652,0.01507890083486066,-2.96262130876892
SERTAD3,-0.7375219158469974,8.626590562783711,-6.736338177253401,7.428189032811726e-7,1.6982657367742405e-5,5.832666198051314
SERTAD4,0.3070081791256385,7.01550681127649,1.5040246823912164,0.1462769881558427,0.22215067491441137,-5.913721526010143
SERTM2,0.6954769477479052,6.471877708167306,1.2688065461148248,0.21728788834846963,0.3056468935777404,-6.224922247132849
SESN1,0.3256051692562316,9.168595412934035,1.6504724584404975,0.11253076750443657,0.18032789288334256,-5.698191018314952
SESN2,-0.529346859580226,8.758800983941935,-2.671860635688211,0.01366681751996073,0.03184922677503366,-3.8169002036190025
SESN3,0.437306635413,10.337563142873655,2.008095361525686,0.0566016990349858,0.10307051554998158,-5.108441529428077
SESTD1,0.17851093108721372,10.095897968340145,0.9352097233486651,0.3594625934023531,0.4585081180464733,-6.585937577860204
SET,0.15743609614164278,11.37429706316473,1.3833791246392553,0.1799210687905075,0.26267090004366184,-6.078906317149254
SETBP1,-1.149401290665093,11.431288143777463,-5.16863738078003,3.136112351566292e-5,2.582709390821718e-4,2.096242444499648
SETD1A,-0.5260287275521005,10.175934113223116,-3.638399658611299,0.00138580164777218,0.00493304481907096,-1.6337059087483974
SETD1B,-0.7234742681564796,10.991560002653038,-5.501352448874934,1.3889462545288963e-5,1.3994073054332597e-4,2.9069469495423874
SETD2,-0.7436405272819222,11.561075327136596,-7.594256953158163,1.0830646586420189e-7,4.321129398727393e-6,7.759601545318294
SETD3,-0.2659996937122777,10.726703090203824,-1.9923479204124452,0.05841640332033165,0.10588278536177552,-5.136166722485949
SETD4,-0.19328872192837743,8.908936519125971,-1.697444807829671,0.10319777985917716,0.16807913419053008,-5.625717096260395
SETD5,-0.5682034836014509,11.786960689431416,-5.457794741299779,1.5444589531035432e-5,1.507433603584016e-4,2.8012006331141475
SETD6,-0.35675860804154524,8.446757115479699,-3.442458402295453,0.00223369310073809,0.00723903918376418,-2.0956387559098895
SETD7,0.6626016260361585,10.490519799746911,2.7791867337789795,0.01070875621326533,0.02602636490976654,-3.588852334836858
SETD9,0.2510133880746528,7.001883338040662,2.2421271414238895,0.03496246273987349,0.06941474736293915,-4.679161094268613
SETDB1,-0.1606671934146391,10.24878660125135,-1.1498253620128212,0.26211245937618655,0.3552633666078769,-6.364900191462906
SETDB2,-0.15321284946413627,9.603648073519972,-0.7310560198028981,0.4721780947198987,0.5704768586707701,-6.756800746300558
SETMAR,-0.8008164034312415,8.681209765074483,-4.7652556265072725,8.498074029592942e-5,5.439484601563201e-4,1.1070069080554603
SETSIP,0.2225780338279968,6.861861481290212,2.2793295421143207,0.03231728728368132,0.06514611830681563,-4.6080980966697656
SETX,0.1998480195580843,11.95276231153074,1.770259791464324,0.0900314260589663,0.15061057917535567,-5.510280359865131
SEZ6,-0.07180309824095055,6.855371491422446,-0.704917631489762,0.4879876480788136,0.5854454269173739,-6.775806691324803
SEZ6L2,1.932026143305543,8.605898007120429,5.665883171046322,9.316174822962891e-6,1.063875086131609e-4,3.305131193006476
SF1,-0.5896267746512454,12.065331853025969,-7.215717156823135,2.5030837271412754e-7,7.906069415151184e-6,6.921267768383476
SF3A1,-0.12633759205052186,10.999584481215296,-1.546640881999802,0.13569355063224303,0.20917068195164876,-5.852664907347401
SF3A2,-0.0697341245661125,9.451369830022532,-0.47662898526629055,0.6381542845760442,0.7190528069200204,-6.913303479580634
SF3A3,0.12380379959079058,9.906622823477532,1.174818018626194,0.2521695868508156,0.3448108274418599,-6.336504746054869
SF3B1,0.02700893121507697,12.69626960812835,0.24955240748360788,0.8051639876681762,0.8553490503630095,-6.998160925472763
SF3B2,-0.2186944102153312,11.205657445119863,-2.477339733939884,0.02107484180694135,0.04560772250199828,-4.21797318123705
SF3B3,0.33254415259286496,11.246628784581866,4.68298020361386,1.0423114419960828e-4,6.337874654368083e-4,0.9048925887896768
